7000	1623	1634	216	235
7050	1623	1634	216	235
7100	1623	1634	216	235
7150	1623	1634	216	235
7200	1623	1634	216	235
7250	1623	1634	216	235
7300	1623	1634	216	235
7350	1623	1634	216	235
7400	1623	1634	216	235
7450	1623	1634	216	235
7500	1623	1634	216	235
7550	1623	1634	216	235
7600	1623	1634	216	235
7650	1623	1634	216	235
7700	1623	1634	216	235
7750	1623	1634	216	235
7800	1623	1634	216	235
7850	1623	1634	216	235
7900	1623	1634	216	235
7950	1623	1634	216	235
8000	1623	1634	216	235
8050	1623	1634	216	235
8100	1623	1634	216	235
8150	1623	1634	216	235
8200	1623	1634	216	235
8250	1623	1634	216	235
8300	1623	1634	216	235
8350	1623	1634	216	235
8400	1623	1634	216	235
8450	1623	1634	216	235
8500	1623	1634	216	235
8550	1623	1634	216	235
8600	1623	1634	216	235
8650	1623	1634	216	235
8700	1623	1634	216	235
8750	1623	1634	216	235
8800	1623	1634	216	235
8850	1623	1634	216	235
8900	1623	1634	216	235
8950	1623	1634	216	235
9000	1623	1634	216	235
9050	1623	1634	216	235
9100	1623	1634	216	235
9150	1623	1634	216	235
9200	1623	1634	216	235
9250	1623	1634	216	235
9300	1623	1634	216	235
9350	1623	1634	216	235
9400	1624	1634	216	233
9450	1624	1634	216	233
9500	1624	1634	216	233
9550	1624	1634	216	233
9600	1624	1634	216	233
9650	1624	1634	216	233
9700	1624	1634	216	233
9750	1624	1634	216	233
9800	1624	1634	216	233
9850	1625	1634	216	233
9900	1625	1634	216	233
9950	1625	1634	216	233
10000	1625	1634	216	233

Run 23
100	1419	1510	166	190
150	1425	1551	166	190
200	1430	1591	166	193
250	1432	1591	167	198
300	1441	1591	167	198
350	1448	1596	168	200
400	1450	1610	169	204
450	1454	1620	171	204
500	1461	1620	172	204
550	1469	1636	173	206
600	1472	1655	174	206
650	1475	1655	175	206
700	1484	1655	176	206
750	1488	1655	177	208
800	1499	1655	178	210
850	1508	1655	180	212
900	1517	1686	182	212
950	1529	1686	183	212
1000	1533	1686	184	212
1050	1546	1693	184	214
1100	1550	1693	185	214
1150	1554	1693	186	217
1200	1560	1693	187	217
1250	1562	1693	188	220
1300	1571	1694	189	222
1350	1579	1696	190	222
1400	1580	1696	192	222
1450	1580	1696	193	223
1500	1582	1696	195	223
1550	1584	1696	196	223
1600	1586	1696	198	223
1650	1595	1696	199	223
1700	1603	1696	199	227
1750	1606	1696	200	227
1800	1611	1700	201	227
1850	1614	1700	202	227
1900	1618	1700	202	227
1950	1621	1700	204	227
2000	1622	1700	205	227
2050	1626	1700	207	227
2100	1630	1700	208	227
2150	1630	1708	209	227
2200	1633	1708	210	227
2250	1635	1708	210	227
2300	1638	1708	210	227
2350	1640	1708	210	227
2400	1643	1708	210	227
2450	1645	1711	210	227
2500	1646	1711	210	227
2550	1648	1711	210	230
2600	1648	1711	210	230
2650	1648	1711	211	230
2700	1646	1711	211	231
2750	1644	1711	212	231
2800	1645	1711	212	231
2850	1646	1711	212	231
2900	1645	1711	213	231
2950	1646	1713	213	231
3000	1650	1713	213	231
3050	1652	1713	212	231
3100	1651	1713	213	231
3150	1650	1713	213	231
3200	1647	1713	214	231
3250	1647	1713	214	231
3300	1646	1713	214	231
3350	1648	1713	214	231
3400	1648	1713	214	231
3450	1648	1713	214	231
3500	1649	1713	214	231
3550	1651	1713	214	231
3600	1652	1713	214	231
3650	1652	1713	214	231
3700	1650	1713	214	231
3750	1647	1713	215	231
3800	1653	1713	214	231
3850	1650	1713	215	231
3900	1646	1713	216	231
3950	1641	1713	217	231
4000	1636	1713	218	231
4050	1630	1713	219	231
4100	1626	1713	220	231
4150	1623	1713	220	231
4200	1623	1713	220	231
4250	1620	1713	221	231
4300	1618	1713	221	231
4350	1617	1713	221	231
4400	1617	1713	221	231
4450	1617	1713	221	231
4500	1617	1713	221	231
4550	1616	1713	221	231
4600	1616	1713	221	231
4650	1612	1713	222	231
4700	1612	1713	222	231
4750	1612	1713	222	231
4800	1612	1713	222	231
4850	1610	1713	222	231
4900	1610	1713	222	231
4950	1610	1713	222	231
5000	1610	1713	222	231
5050	1610	1713	222	231
5100	1610	1713	222	231
5150	1609	1713	222	231
5200	1609	1713	222	231
5250	1609	1713	222	231
5300	1602	1713	223	231
5350	1602	1713	223	231
5400	1602	1713	223	231
5450	1602	1713	223	231
5500	1602	1713	223	231
5550	1602	1713	223	231
5600	1600	1713	224	231
5650	1600	1713	224	231
5700	1595	1713	225	231
5750	1595	1713	225	231
5800	1595	1713	225	231
5850	1595	1713	225	231
5900	1594	1713	225	231
5950	1594	1713	225	231
6000	1594	1713	225	231
6050	1594	1713	225	231
6100	1594	1713	225	231
6150	1594	1713	225	231
6200	1594	1713	225	231
6250	1594	1713	225	231
6300	1594	1713	225	231
6350	1594	1713	225	231
6400	1590	1708	226	231
6450	1590	1708	226	231
6500	1590	1708	226	231
6550	1590	1708	226	231
6600	1590	1708	226	231
6650	1590	1708	226	231
6700	1590	1708	226	231
6750	1589	1708	226	231
6800	1589	1708	226	231
6850	1587	1708	226	231
6900	1587	1708	226	231
6950	1586	1708	226	231
7000	1586	1708	226	231
7050	1586	1708	226	231
7100	1586	1708	226	231
7150	1586	1708	226	231
7200	1586	1708	226	231
7250	1586	1708	226	231
7300	1586	1708	226	231
7350	1586	1708	226	231
7400	1586	1708	226	231
7450	1586	1708	226	231
7500	1586	1708	226	231
7550	1586	1708	226	231
7600	1586	1708	226	231
7650	1586	1708	226	231
7700	1586	1708	226	231
7750	1586	1708	226	231
7800	1586	1708	226	231
7850	1586	1708	226	231
7900	1586	1708	226	231
7950	1586	1708	226	231
8000	1586	1708	226	231
8050	1583	1708	227	231
8100	1583	1708	227	231
8150	1583	1708	227	231
8200	1583	1708	227	231
8250	1583	1708	227	231
8300	1583	1708	227	231
8350	1583	1708	227	231
8400	1583	1708	227	231
8450	1583	1708	227	231
8500	1583	1708	227	231
8550	1583	1708	227	231
8600	1583	1708	227	231
8650	1583	1708	227	231
8700	1583	1708	227	231
8750	1583	1708	227	231
8800	1583	1708	227	231
8850	1583	1708	227	231
8900	1583	1708	227	231
8950	1583	1708	227	231
9000	1583	1708	227	231
9050	1583	1708	227	231
9100	1583	1708	227	231
9150	1583	1708	227	231
9200	1583	1708	227	231
9250	1583	1708	227	231
9300	1583	1708	227	231
9350	1583	1708	227	231
9400	1583	1708	227	231
9450	1583	1708	227	231
9500	1583	1708	227	231
9550	1583	1708	227	231
9600	1583	1708	227	231
9650	1583	1708	227	231
9700	1583	1708	227	231
9750	1583	1708	227	231
9800	1583	1708	227	231
9850	1583	1708	227	231
9900	1583	1708	227	231
9950	1583	1708	227	231
10000	1583	1708	227	231

Run 24
100	1413	1511	168	203
150	1417	1519	169	203
200	1419	1574	169	203
250	1423	1574	170	203
300	1429	1574	172	206
350	1434	1594	173	206
400	1439	1594	175	213
450	1445	1594	176	216
500	1450	1605	177	216
550	1455	1605	178	220
600	1462	1605	179	231
650	1469	1622	182	231
700	1474	1622	184	232
750	1485	1622	188	232
800	1490	1622	190	232
850	1497	1654	192	232
900	1507	1654	194	232
950	1513	1654	197	232
1000	1516	1654	199	232
1050	1518	1662	199	232
1100	1526	1662	200	234
1150	1536	1662	202	234
1200	1535	1662	204	234
1250	1545	1662	205	234
1300	1548	1662	205	234
1350	1550	1667	206	234
1400	1559	1692	206	234
1450	1561	1692	209	234
1500	1569	1692	209	234
1550	1571	1692	210	234
1600	1574	1692	211	234
1650	1578	1692	212	234
1700	1584	1692	212	234
1750	1587	1692	213	239
1800	1597	1695	214	239
1850	1602	1695	214	239
1900	1610	1695	214	239
1950	1610	1700	215	239
2000	1616	1700	216	239
2050	1617	1700	216	239
2100	1619	1701	216	239
2150	1621	1701	216	239
2200	1625	1701	218	239
2250	1627	1701	218	239
2300	1629	1701	218	239
2350	1629	1701	219	239
2400	1629	1701	220	242
2450	1628	1701	220	242
2500	1626	1701	221	242
2550	1628	1701	223	242
2600	1633	1705	222	242
2650	1640	1705	222	242
2700	1638	1705	223	242
2750	1640	1705	222	242
2800	1639	1705	223	242
2850	1645	1705	222	242
2900	1643	1705	223	242
2950	1647	1705	223	242
3000	1649	1705	223	242
3050	1649	1705	223	242
3100	1650	1705	223	242
3150	1653	1705	222	242
3200	1652	1705	223	242
3250	1656	1705	222	242
3300	1658	1705	222	242
3350	1662	1705	221	242
3400	1665	1705	221	242
3450	1667	1705	220	242
3500	1668	1705	220	242
3550	1670	1705	220	242
3600	1672	1705	220	242
3650	1675	1705	219	242
3700	1673	1705	220	242
3750	1674	1705	220	242
3800	1673	1705	220	242
3850	1673	1705	220	242
3900	1673	1705	220	242
3950	1673	1705	220	242
4000	1673	1705	220	242
4050	1673	1705	220	242
4100	1675	1705	220	242
4150	1676	1705	219	242
4200	1679	1705	218	242
4250	1679	1705	219	242
4300	1680	1705	218	242
4350	1680	1705	218	242
4400	1680	1705	218	242
4450	1681	1705	218	242
4500	1681	1705	218	242
4550	1680	1705	218	242
4600	1681	1705	218	242
4650	1678	1705	219	242
4700	1678	1705	219	242
4750	1678	1705	219	242
4800	1678	1705	219	242
4850	1678	1705	219	242
4900	1678	1705	219	242
4950	1678	1705	219	242
5000	1679	1705	219	242
5050	1679	1705	219	242
5100	1679	1705	219	242
5150	1679	1705	219	242
5200	1679	1705	219	242
5250	1679	1705	219	242
5300	1680	1705	219	242
5350	1680	1705	219	242
5400	1681	1705	219	242
5450	1682	1705	218	242
5500	1682	1705	218	242
5550	1682	1705	218	242
5600	1682	1705	218	242
5650	1682	1705	218	242
5700	1682	1705	218	242
5750	1682	1705	218	242
5800	1682	1705	218	242
5850	1682	1705	218	242
5900	1682	1705	218	242
5950	1682	1705	218	242
6000	1682	1705	218	242
6050	1682	1705	218	242
6100	1682	1705	218	242
6150	1682	1705	218	242
6200	1682	1705	218	242
6250	1682	1705	218	242
6300	1682	1705	218	242
6350	1682	1705	218	242
6400	1682	1705	218	242
6450	1682	1705	218	242
6500	1681	1705	218	242
6550	1681	1705	218	242
6600	1681	1705	218	242
6650	1681	1705	218	242
6700	1681	1705	218	242
6750	1681	1705	218	242
6800	1681	1705	218	242
6850	1681	1705	218	242
6900	1681	1705	218	242
6950	1681	1705	218	242
7000	1681	1705	218	242
7050	1681	1705	218	242
7100	1681	1705	218	242
7150	1681	1705	218	242
7200	1681	1705	218	242
7250	1681	1705	218	242
7300	1681	1705	218	242
7350	1681	1705	218	242
7400	1681	1705	218	242
7450	1681	1705	218	242
7500	1681	1705	218	242
7550	1681	1705	218	242
7600	1681	1705	218	242
7650	1681	1705	218	242
7700	1681	1705	218	242
7750	1681	1705	218	242
7800	1681	1705	218	242
7850	1681	1705	218	242
7900	1681	1705	218	242
7950	1681	1705	218	242
8000	1681	1705	218	242
8050	1682	1705	218	242
8100	1682	1705	218	242
8150	1682	1705	218	242
8200	1682	1705	218	242
8250	1682	1705	218	242
8300	1682	1705	218	242
8350	1682	1705	218	242
8400	1682	1705	218	242
8450	1682	1705	218	242
8500	1682	1705	218	242
8550	1682	1705	218	242
8600	1682	1705	218	242
8650	1682	1705	218	242
8700	1682	1705	218	242
8750	1683	1705	218	242
8800	1683	1705	218	242
8850	1683	1705	218	242
8900	1683	1705	218	242
8950	1683	1705	218	242
9000	1683	1705	218	242
9050	1683	1705	218	242
9100	1683	1705	218	242
9150	1683	1705	218	242
9200	1683	1705	218	242
9250	1683	1705	218	242
9300	1683	1705	218	242
9350	1683	1705	218	242
9400	1683	1705	218	242
9450	1683	1705	218	242
9500	1683	1705	218	242
9550	1683	1705	218	242
9600	1683	1705	218	242
9650	1683	1705	218	242
9700	1683	1705	218	242
9750	1683	1705	218	242
9800	1683	1705	218	242
9850	1683	1705	218	242
9900	1683	1705	218	242
9950	1683	1705	218	242
10000	1683	1705	218	242

Run 25
100	1421	1510	166	194
150	1426	1555	166	194
200	1428	1575	167	209
250	1432	1582	168	209
300	1433	1610	170	209
350	1436	1610	172	211
400	1449	1610	173	211
450	1457	1610	173	211
500	1461	1628	174	218
550	1468	1628	174	218
600	1471	1628	176	218
650	1478	1639	178	218
700	1479	1649	179	220
750	1488	1649	181	221
800	1491	1649	183	221
850	1498	1655	183	221
900	1505	1672	185	223
950	1508	1672	187	223
1000	1513	1672	188	228
1050	1515	1672	191	233
1100	1523	1672	192	233
1150	1533	1672	192	233
1200	1540	1672	194	238
1250	1544	1672	196	241
1300	1546	1672	198	241
1350	1549	1672	201	241
1400	1547	1672	203	241
1450	1554	1681	203	241
1500	1558	1681	205	241
1550	1560	1681	208	241
1600	1562	1681	209	241
1650	1565	1681	211	243
1700	1567	1681	213	243
1750	1570	1692	214	243
1800	1571	1692	214	243
1850	1568	1692	217	243
1900	1577	1692	219	244
1950	1581	1692	220	244
2000	1588	1692	220	244
2050	1590	1692	222	245
2100	1594	1701	221	245
2150	1598	1701	223	245
2200	1603	1701	223	245
2250	1605	1701	224	248
2300	1609	1701	224	248
2350	1614	1701	224	248
2400	1613	1701	225	248
2450	1613	1701	226	248
2500	1613	1701	227	248
2550	1615	1701	227	248
2600	1616	1701	228	248
2650	1617	1701	228	248
2700	1621	1701	228	248
2750	1623	1701	229	248
2800	1628	1701	229	251
2850	1628	1701	230	251
2900	1628	1701	231	253
2950	1633	1701	231	253
3000	1633	1706	231	253
3050	1633	1706	232	253
3100	1635	1706	232	253
3150	1635	1706	233	253
3200	1644	1706	231	253
3250	1645	1706	231	253
3300	1644	1706	232	253
3350	1644	1706	233	253
3400	1642	1706	233	253
3450	1641	1706	234	253
3500	1642	1706	234	253
3550	1644	1706	234	253
3600	1647	1706	234	253
3650	1647	1706	234	253
3700	1646	1707	235	253
3750	1646	1707	235	253
3800	1647	1707	235	253
3850	1651	1707	234	253
3900	1654	1707	234	253
3950	1655	1707	234	253
4000	1657	1707	233	253
4050	1655	1707	234	253
4100	1655	1707	234	253
4150	1654	1707	235	253
4200	1656	1707	234	253
4250	1654	1707	235	253
4300	1653	1707	235	253
4350	1651	1707	236	253
4400	1651	1707	236	253
4450	1651	1707	236	253
4500	1653	1707	236	253
4550	1651	1707	236	253
4600	1651	1707	236	253
4650	1651	1707	236	253
4700	1651	1707	236	253
4750	1653	1707	236	253
4800	1653	1707	236	253
4850	1653	1707	236	253
4900	1653	1707	236	253
4950	1658	1707	234	253
5000	1660	1707	234	253
5050	1656	1707	235	253
5100	1656	1707	235	253
5150	1656	1707	235	253
5200	1655	1707	236	253
5250	1655	1707	236	253
5300	1656	1707	235	252
5350	1656	1707	235	252
5400	1660	1707	235	252
5450	1660	1707	235	252
5500	1659	1707	235	252
5550	1659	1707	235	252
5600	1659	1707	235	252
5650	1657	1707	235	252
5700	1657	1707	235	252
5750	1657	1707	235	252
5800	1657	1707	235	252
5850	1657	1707	235	252
5900	1657	1707	235	252
5950	1657	1707	235	252
6000	1657	1707	235	252
6050	1654	1707	236	252
6100	1655	1707	236	252
6150	1655	1707	236	252
6200	1655	1707	236	252
6250	1655	1707	236	252
6300	1657	1707	236	252
6350	1657	1707	236	252
6400	1657	1707	236	252
6450	1661	1707	235	252
6500	1661	1707	235	252
6550	1660	1707	235	252
6600	1660	1707	235	252
6650	1660	1707	235	252
6700	1660	1707	235	252
6750	1660	1707	235	252
6800	1660	1707	235	252
6850	1660	1707	235	252
6900	1660	1707	235	252
6950	1660	1707	235	252
7000	1660	1707	235	252
7050	1660	1707	235	252
7100	1660	1707	235	252
7150	1660	1707	235	252
7200	1660	1707	235	252
7250	1660	1707	235	252
7300	1660	1707	235	252
7350	1660	1707	235	252
7400	1660	1707	235	252
7450	1660	1707	235	252
7500	1660	1707	235	252
7550	1660	1707	235	252
7600	1660	1707	235	252
7650	1660	1707	235	252
7700	1660	1707	235	252
7750	1660	1707	235	252
7800	1660	1707	235	252
7850	1660	1707	235	252
7900	1660	1707	235	252
7950	1660	1707	235	252
8000	1660	1707	235	252
8050	1660	1707	235	252
8100	1660	1707	235	252
8150	1660	1707	235	252
8200	1660	1707	235	252
8250	1660	1707	235	252
8300	1660	1707	235	252
8350	1660	1707	235	252
8400	1660	1707	235	252
8450	1660	1707	235	252
8500	1660	1707	235	252
8550	1660	1707	235	252
8600	1660	1707	235	252
8650	1660	1707	235	252
8700	1660	1707	235	252
8750	1660	1707	235	252
8800	1660	1707	235	252
8850	1660	1707	235	252
8900	1660	1707	235	252
8950	1660	1707	235	252
9000	1660	1707	235	252
9050	1660	1707	235	252
9100	1660	1707	235	252
9150	1660	1707	235	252
9200	1660	1707	235	252
9250	1660	1707	235	252
9300	1660	1707	235	252
9350	1660	1707	235	252
9400	1660	1707	235	252
9450	1660	1707	235	252
9500	1660	1707	235	252
9550	1660	1707	235	252
9600	1660	1707	235	252
9650	1660	1707	235	252
9700	1660	1707	235	252
9750	1660	1707	235	252
9800	1660	1707	235	252
9850	1660	1707	235	252
9900	1660	1707	235	252
9950	1660	1707	235	252
10000	1660	1707	235	252

Run 26
100	1424	1528	166	194
150	1425	1534	166	195
200	1431	1565	167	196
250	1433	1565	168	203
300	1444	1574	169	203
350	1448	1588	170	203
400	1450	1600	172	203
450	1462	1611	173	204
500	1461	1611	174	204
550	1462	1611	176	216
600	1465	1611	178	218
650	1471	1613	179	218
700	1479	1626	181	218
750	1488	1626	181	218
800	1490	1647	182	218
850	1497	1647	185	222
900	1497	1647	186	222
950	1500	1647	187	222
1000	1510	1647	190	224
1050	1517	1647	191	224
1100	1522	1653	193	224
1150	1525	1653	194	224
1200	1531	1653	195	227
1250	1534	1653	196	229
1300	1537	1655	198	229
1350	1535	1655	200	232
1400	1538	1655	202	232
1450	1546	1656	204	232
1500	1549	1656	205	232
1550	1555	1661	207	232
1600	1560	1661	207	232
1650	1564	1661	208	232
1700	1566	1665	209	232
1750	1569	1665	211	232
1800	1576	1665	212	234
1850	1581	1670	214	237
1900	1586	1683	215	237
1950	1592	1683	216	237
2000	1600	1683	215	237
2050	1607	1684	216	240
2100	1611	1684	217	240
2150	1610	1684	219	240
2200	1613	1684	220	240
2250	1617	1684	221	240
2300	1615	1684	222	240
2350	1618	1684	222	240
2400	1622	1689	223	240
2450	1626	1689	224	240
2500	1626	1689	224	240
2550	1626	1689	225	240
2600	1630	1689	225	240
2650	1631	1689	225	240
2700	1635	1689	225	240
2750	1636	1689	225	240
2800	1638	1692	225	240
2850	1639	1692	225	240
2900	1644	1694	225	240
2950	1645	1694	225	240
3000	1646	1695	225	240
3050	1647	1695	225	240
3100	1647	1695	226	240
3150	1648	1695	226	240
3200	1652	1695	225	240
3250	1655	1695	226	240
3300	1656	1695	226	240
3350	1659	1695	226	240
3400	1663	1695	225	240
3450	1663	1695	226	240
3500	1667	1695	225	240
3550	1672	1695	225	240
3600	1672	1695	225	240
3650	1672	1695	225	240
3700	1672	1695	225	240
3750	1673	1695	224	240
3800	1673	1695	224	240
3850	1673	1695	224	240
3900	1673	1695	224	240
3950	1673	1695	224	240
4000	1673	1695	224	240
4050	1673	1695	224	240
4100	1673	1695	224	240
4150	1673	1695	224	240
4200	1673	1695	224	240
4250	1673	1695	224	240
4300	1673	1695	224	240
4350	1673	1695	224	240
4400	1673	1695	224	240
4450	1673	1695	224	240
4500	1673	1695	224	240
4550	1673	1695	224	240
4600	1673	1695	224	240
4650	1675	1695	224	237
4700	1675	1695	224	237
4750	1676	1695	224	237
4800	1676	1695	224	237
4850	1676	1695	224	237
4900	1676	1695	224	237
4950	1676	1695	224	237
5000	1676	1695	224	237
5050	1676	1695	224	237
5100	1676	1695	224	237
5150	1676	1695	224	237
5200	1676	1695	224	237
5250	1676	1695	224	237
5300	1676	1695	224	237
5350	1676	1695	224	237
5400	1676	1695	224	237
5450	1676	1695	224	237
5500	1676	1695	224	237
5550	1676	1695	224	237
5600	1676	1695	224	237
5650	1676	1695	224	237
5700	1676	1695	224	237
5750	1676	1695	224	237
5800	1676	1695	224	237
5850	1676	1695	224	237
5900	1676	1695	224	237
5950	1676	1695	224	237
6000	1676	1695	224	237
6050	1676	1695	224	237
6100	1676	1695	224	237
6150	1676	1695	224	237
6200	1676	1695	224	237
6250	1676	1695	224	237
6300	1676	1695	224	237
6350	1676	1695	224	237
6400	1676	1695	224	237
6450	1676	1695	224	237
6500	1676	1695	224	237
6550	1676	1695	224	237
6600	1676	1695	224	237
6650	1676	1695	224	237
6700	1676	1695	224	237
6750	1676	1695	224	237
6800	1676	1695	224	237
6850	1676	1695	224	237
6900	1676	1695	224	237
6950	1676	1695	224	237
7000	1676	1695	224	237
7050	1676	1695	224	237
7100	1676	1695	224	237
7150	1676	1695	224	237
7200	1676	1695	224	237
7250	1676	1695	224	237
7300	1676	1695	224	237
7350	1676	1695	224	237
7400	1676	1695	224	237
7450	1676	1695	224	237
7500	1676	1695	224	237
7550	1676	1695	224	237
7600	1676	1695	224	237
7650	1676	1695	224	237
7700	1676	1692	224	237
7750	1676	1692	224	237
7800	1676	1692	224	237
7850	1676	1692	224	237
7900	1676	1692	224	237
7950	1676	1692	224	237
8000	1676	1692	224	237
8050	1676	1692	224	237
8100	1676	1692	224	237
8150	1676	1692	224	237
8200	1676	1692	224	237
8250	1676	1692	224	237
8300	1676	1692	224	237
8350	1676	1692	224	237
8400	1676	1692	224	237
8450	1676	1692	224	237
8500	1676	1692	224	237
8550	1676	1692	224	237
8600	1676	1692	224	237
8650	1676	1692	224	237
8700	1676	1692	224	237
8750	1676	1692	224	237
8800	1676	1692	224	237
8850	1676	1692	224	237
8900	1676	1692	224	237
8950	1676	1692	224	237
9000	1676	1692	224	237
9050	1676	1692	224	237
9100	1676	1692	224	237
9150	1676	1692	224	237
9200	1676	1692	224	237
9250	1676	1692	224	237
9300	1676	1692	224	237
9350	1676	1692	224	237
9400	1676	1692	224	237
9450	1676	1692	224	237
9500	1676	1692	224	237
9550	1676	1692	224	237
9600	1676	1692	224	237
9650	1676	1692	224	237
9700	1676	1692	224	237
9750	1676	1692	224	237
9800	1676	1692	224	237
9850	1676	1692	224	237
9900	1676	1692	224	237
9950	1676	1692	224	237
10000	1676	1692	224	237

Run 27
100	1416	1508	166	189
150	1418	1530	167	200
200	1421	1539	168	200
250	1425	1570	170	201
300	1427	1570	171	201
350	1430	1570	172	202
400	1434	1570	172	202
450	1440	1589	175	206
500	1443	1589	175	209
550	1447	1589	177	210
600	1454	1589	178	210
650	1457	1591	180	213
700	1460	1591	181	213
750	1464	1591	182	213
800	1472	1606	182	213
850	1476	1606	183	214
900	1483	1606	184	214
950	1484	1606	185	214
1000	1489	1606	187	214
1050	1495	1606	189	214
1100	1504	1610	190	216
1150	1510	1619	191	216
1200	1515	1619	193	217
1250	1524	1629	194	217
1300	1526	1629	194	217
1350	1528	1635	195	217
1400	1534	1635	196	219
1450	1538	1635	197	219
1500	1544	1635	198	219
1550	1551	1635	201	220
1600	1563	1635	201	220
1650	1566	1637	201	220
1700	1569	1637	201	220
1750	1572	1637	202	220
1800	1580	1637	204	222
1850	1586	1637	204	222
1900	1587	1638	205	222
1950	1588	1638	206	222
2000	1586	1638	207	223
2050	1590	1638	207	223
2100	1591	1638	208	224
2150	1594	1638	209	224
2200	1594	1638	209	224
2250	1594	1639	210	224
2300	1597	1639	210	225
2350	1599	1641	211	225
2400	1599	1641	211	225
2450	1602	1641	211	225
2500	1604	1641	210	225
2550	1605	1641	211	225
2600	1607	1641	211	225
2650	1609	1641	211	225
2700	1609	1641	212	225
2750	1613	1641	212	225
2800	1614	1641	213	225
2850	1613	1641	213	225
2900	1615	1641	213	225
2950	1618	1641	212	225
3000	1619	1641	212	225
3050	1620	1641	212	225
3100	1620	1641	212	225
3150	1620	1641	212	225
3200	1620	1641	212	225
3250	1620	1641	212	225
3300	1618	1641	213	225
3350	1618	1641	213	225
3400	1618	1641	213	225
3450	1618	1641	213	225
3500	1618	1641	213	225
3550	1618	1641	213	225
3600	1618	1641	213	225
3650	1618	1641	213	225
3700	1618	1641	213	225
3750	1618	1641	213	225
3800	1619	1641	213	225
3850	1619	1641	213	225
3900	1619	1641	213	225
3950	1619	1641	213	225
4000	1619	1641	213	225
4050	1619	1641	213	225
4100	1619	1641	213	225
4150	1619	1641	213	225
4200	1619	1641	213	225
4250	1619	1641	213	225
4300	1619	1641	213	225
4350	1619	1641	213	225
4400	1619	1641	213	225
4450	1619	1641	213	225
4500	1619	1641	213	225
4550	1619	1641	213	225
4600	1619	1641	213	225
4650	1619	1641	213	225
4700	1619	1641	213	225
4750	1619	1641	213	225
4800	1619	1641	213	225
4850	1619	1641	213	225
4900	1619	1641	213	225
4950	1619	1641	213	225
5000	1619	1641	213	225
5050	1619	1641	213	225
5100	1619	1641	213	225
5150	1619	1641	213	225
5200	1619	1641	213	225
5250	1619	1641	213	225
5300	1619	1641	213	225
5350	1619	1641	213	225
5400	1619	1641	213	225
5450	1619	1641	213	225
5500	1619	1641	213	225
5550	1619	1641	213	225
5600	1619	1641	213	225
5650	1619	1641	213	225
5700	1619	1641	213	225
5750	1619	1641	213	225
5800	1620	1641	213	225
5850	1620	1641	213	225
5900	1620	1641	213	225
5950	1620	1641	213	225
6000	1620	1641	213	225
6050	1620	1641	213	225
6100	1620	1641	213	225
6150	1620	1641	213	225
6200	1620	1641	213	225
6250	1620	1641	213	225
6300	1620	1641	213	225
6350	1620	1641	213	225
6400	1620	1641	213	225
6450	1620	1641	213	225
6500	1620	1641	213	225
6550	1620	1641	213	225
6600	1620	1641	213	225
6650	1620	1641	213	225
6700	1620	1641	213	225
6750	1620	1641	213	225
6800	1620	1641	213	225
6850	1620	1641	213	225
6900	1620	1641	213	225
6950	1620	1641	213	225
7000	1620	1641	213	225
7050	1620	1641	213	225
7100	1620	1641	213	225
7150	1620	1641	213	225
7200	1620	1641	213	225
7250	1620	1641	213	225
7300	1620	1641	213	225
7350	1620	1641	213	225
7400	1620	1641	213	225
7450	1620	1641	213	225
7500	1620	1641	213	225
7550	1620	1641	213	225
7600	1620	1641	213	225
7650	1620	1641	213	225
7700	1620	1641	213	225
7750	1620	1641	213	225
7800	1620	1641	213	225
7850	1620	1641	213	225
7900	1620	1641	213	225
7950	1620	1641	213	225
8000	1620	1641	213	225
8050	1620	1641	213	225
8100	1620	1641	213	225
8150	1620	1641	213	225
8200	1620	1641	213	225
8250	1620	1641	213	225
8300	1620	1641	213	225
8350	1620	1641	213	225
8400	1620	1641	213	225
8450	1620	1641	213	225
8500	1620	1641	213	225
8550	1620	1641	213	225
8600	1620	1641	213	225
8650	1620	1641	213	225
8700	1620	1641	213	225
8750	1620	1641	213	225
8800	1620	1641	213	225
8850	1620	1641	213	225
8900	1620	1641	213	225
8950	1620	1641	213	225
9000	1620	1641	213	225
9050	1620	1641	213	225
9100	1620	1641	213	225
9150	1620	1641	213	225
9200	1620	1641	213	225
9250	1620	1641	213	225
9300	1620	1641	213	225
9350	1620	1641	213	225
9400	1620	1641	213	225
9450	1620	1641	213	225
9500	1620	1641	213	225
9550	1620	1641	213	225
9600	1620	1641	213	225
9650	1620	1641	213	225
9700	1620	1641	213	225
9750	1620	1641	213	225
9800	1620	1641	213	225
9850	1620	1641	213	225
9900	1620	1641	213	225
9950	1620	1641	213	225
10000	1620	1641	213	225

Run 28
100	1415	1518	168	197
150	1417	1538	168	200
200	1418	1552	169	200
250	1425	1552	170	201
300	1427	1552	171	201
350	1432	1552	170	205
400	1445	1552	169	208
450	1450	1594	169	208
500	1450	1594	172	208
550	1451	1594	173	208
600	1456	1594	175	208
650	1457	1594	177	214
700	1462	1620	178	214
750	1470	1620	179	214
800	1476	1620	182	215
850	1484	1620	183	220
900	1491	1620	184	220
950	1501	1620	186	220
1000	1510	1620	189	223
1050	1514	1620	191	223
1100	1515	1620	192	223
1150	1519	1620	193	223
1200	1525	1620	195	223
1250	1530	1620	194	223
1300	1535	1620	195	223
1350	1539	1620	196	223
